"COMP_CD","ITEM_NO","APLY_STRT_DT","ITEM_DESCRIPTION","EXP_LIMIT_TYP","DNGR_ITEM_FLG","HS_CD","ORIGIN_CNTRY_CD","CIGMA_PRDCT_FLG","FREE_1_REG_FLG","FREE_1_DTL","FREE_1_ORIGIN_CNTRY_FLG","FREE_2_REG_FLG","FREE_2_DTL","FREE_2_ORIGIN_CNTRY_FLG","FREE_3_REG_FLG","FREE_3_DTL","FREE_3_ORIGIN_CNTRY_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MY6","A002TB0091B3N483",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N484",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N485",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N486",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N487",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N488",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N489",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N490",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N491",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N492",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N493",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N494",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N495",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N496",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N497",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N498",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N499",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N95",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","Y","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N96",2012/12/19,"        ","Y"," ","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N90",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N01",2012/12/19,"ITA DUMMY ITEM NAME 01","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N02",2012/12/19,"ITA DUMMY ITEM NAME 02","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N03",2012/12/19,"ITA DUMMY ITEM NAME 03","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N04",2012/12/19,"ITA DUMMY ITEM NAME 04","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N05",2012/12/19,"METER ASSY,INTAKE AIRFLOW 05","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/30 10:07:23,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N92",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","Y","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N91",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N93",2012/12/19,"METER ASSY,INTAKE AIRFLOW","Y","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N94",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY7","A002TB0091B3N",2012/12/19,"METER ASSY,INTAKE AIRFLOW","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/25 13:55:02,"ITA","ITA",2014/01/07 00:00:00
"MY8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B03N",2012/12/19,"ITA DUMMY ITEM NAME 3","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B04N",2012/12/19,"ITA DUMMY ITEM NAME 4","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B05N",2012/12/19,"ITA DUMMY ITEM NAME 5","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B06N",2012/12/19,"ITA DUMMY ITEM NAME 6","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B07N",2012/12/19,"ITA DUMMY ITEM NAME 7","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B08N",2012/12/19,"ITA DUMMY ITEM NAME 8","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B09N",2012/12/19,"ITA DUMMY ITEM NAME 9","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B11N",2012/12/19,"ITA DUMMY ITEM NAME 11","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B12N",2012/12/19,"ITA DUMMY ITEM NAME 12","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B13N",2012/12/19,"ITA DUMMY ITEM NAME 13","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B14N",2012/12/19,"ITA DUMMY ITEM NAME 14","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B15N",2012/12/19,"ITA DUMMY ITEM NAME 15","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B16N",2012/12/19,"ITA DUMMY ITEM NAME 16","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B17N",2012/12/19,"ITA DUMMY ITEM NAME 17","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B18N",2012/12/19,"ITA DUMMY ITEM NAME 18","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B19N",2012/12/19,"ITA DUMMY ITEM NAME 19","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B20N",2012/12/19,"ITA DUMMY ITEM NAME 20","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B21N",2012/12/19,"ITA DUMMY ITEM NAME 21","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B22N",2012/12/19,"ITA DUMMY ITEM NAME 22","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B23N",2012/12/19,"ITA DUMMY ITEM NAME 23","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B24N",2012/12/19,"ITA DUMMY ITEM NAME 24","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B25N",2012/12/19,"ITA DUMMY ITEM NAME 25","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B26N",2012/12/19,"ITA DUMMY ITEM NAME 26","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B27N",2012/12/19,"ITA DUMMY ITEM NAME 27","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B28N",2012/12/19,"ITA DUMMY ITEM NAME 28","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B29N",2012/12/19,"ITA DUMMY ITEM NAME 29","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B30N",2012/12/19,"ITA DUMMY ITEM NAME 30","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B31N",2012/12/19,"ITA DUMMY ITEM NAME 31","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B32N",2012/12/19,"ITA DUMMY ITEM NAME 32","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B33N",2012/12/19,"ITA DUMMY ITEM NAME 33","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B34N",2012/12/19,"ITA DUMMY ITEM NAME 34","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B35N",2012/12/19,"ITA DUMMY ITEM NAME 35","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B36N",2012/12/19,"ITA DUMMY ITEM NAME 36","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B37N",2012/12/19,"ITA DUMMY ITEM NAME 37","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B38N",2012/12/19,"ITA DUMMY ITEM NAME 38","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B39N",2012/12/19,"ITA DUMMY ITEM NAME 39","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B40N",2012/12/19,"ITA DUMMY ITEM NAME 40","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B41N",2012/12/19,"ITA DUMMY ITEM NAME 41","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B42N",2012/12/19,"ITA DUMMY ITEM NAME 42","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B43N",2012/12/19,"ITA DUMMY ITEM NAME 43","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B44N",2012/12/19,"ITA DUMMY ITEM NAME 44","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B45N",2012/12/19,"ITA DUMMY ITEM NAME 45","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B46N",2012/12/19,"ITA DUMMY ITEM NAME 46","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B47N",2012/12/19,"ITA DUMMY ITEM NAME 47","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B48N",2012/12/19,"ITA DUMMY ITEM NAME 48","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B49N",2012/12/19,"ITA DUMMY ITEM NAME 49","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B50N",2012/12/19,"ITA DUMMY ITEM NAME 50","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B51N",2012/12/19,"ITA DUMMY ITEM NAME 51","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B52N",2012/12/19,"ITA DUMMY ITEM NAME 52","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B53N",2012/12/19,"ITA DUMMY ITEM NAME 53","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B54N",2012/12/19,"ITA DUMMY ITEM NAME 54","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B55N",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B3N-ORG",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B3N-ORG1",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B3N-ORG2",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B3N-ORG3",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B39-ORG",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","PKGITEMENO-001",2014/07/31,"Cardboard","","N","","JP","N","N","","N","N","","N","N","","N","W9019","seo07",2014/05/17 11:46:02,"W9019","seo07",2014/05/17 11:46:02
"MYA","PKGITEMENO-001",2014/07/29,"Cardboard","","N","","JP","N","N","","N","N","","N","N","","N","W9019","seo07",2014/05/17 11:44:58,"W9019","seo07",2014/05/17 11:39:16
"MYA","A002TB0091B01N",2012/12/19,"ITA DUMMY ITEM NAME 1","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYA","A002TB0091B02N",2012/12/19,"ITA DUMMY ITEM NAME 2","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B55N",2012/12/19,"ITA DUMMY ITEM NAME 55","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B02N",2012/12/19,"ITA DUMMY ITEM NAME 2","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B03N",2012/12/19,"ITA DUMMY ITEM NAME 3","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B04N",2012/12/19,"ITA DUMMY ITEM NAME 4","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B05N",2012/12/19,"ITA DUMMY ITEM NAME 5","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B06N",2012/12/19,"ITA DUMMY ITEM NAME 6","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B07N",2012/12/19,"ITA DUMMY ITEM NAME 7","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B08N",2012/12/19,"ITA DUMMY ITEM NAME 8","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B09N",2012/12/19,"ITA DUMMY ITEM NAME 9","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B10N",2012/12/19,"ITA DUMMY ITEM NAME 10","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B11N",2012/12/19,"ITA DUMMY ITEM NAME 11","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B12N",2012/12/19,"ITA DUMMY ITEM NAME 12","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B13N",2012/12/19,"ITA DUMMY ITEM NAME 13","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B14N",2012/12/19,"ITA DUMMY ITEM NAME 14","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B15N",2012/12/19,"ITA DUMMY ITEM NAME 15","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B16N",2012/12/19,"ITA DUMMY ITEM NAME 16","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B17N",2012/12/19,"ITA DUMMY ITEM NAME 17","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B18N",2012/12/19,"ITA DUMMY ITEM NAME 18","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B19N",2012/12/19,"ITA DUMMY ITEM NAME 19","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B20N",2012/12/19,"ITA DUMMY ITEM NAME 20","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B21N",2012/12/19,"ITA DUMMY ITEM NAME 21","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B22N",2012/12/19,"ITA DUMMY ITEM NAME 22","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B23N",2012/12/19,"ITA DUMMY ITEM NAME 23","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B24N",2012/12/19,"ITA DUMMY ITEM NAME 24","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B25N",2012/12/19,"ITA DUMMY ITEM NAME 25","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B26N",2012/12/19,"ITA DUMMY ITEM NAME 26","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B27N",2012/12/19,"ITA DUMMY ITEM NAME 27","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B28N",2012/12/19,"ITA DUMMY ITEM NAME 28","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B29N",2012/12/19,"ITA DUMMY ITEM NAME 29","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B30N",2012/12/19,"ITA DUMMY ITEM NAME 30","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B31N",2012/12/19,"ITA DUMMY ITEM NAME 31","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
