"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY4WH01405220073","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220074","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220075","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220076","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220077","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220078","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220079","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220080","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220081","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220082","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220083","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220084","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220085","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220086","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220087","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220088","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220089","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220090","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220091","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220092","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220093","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220094","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220095","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220096","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220097","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220098","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220099","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220100","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220101","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220102","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220103","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220104","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220105","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220106","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220107","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220108","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220109","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220110","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220111","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220112","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220113","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220114","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220115","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220116","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220117","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220118","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220119","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220120","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220121","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220122","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220123","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220124","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220125","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220126","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220127","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220128","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220129","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220130","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220131","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220132","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220133","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220134","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220135","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220136","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220137","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220138","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220139","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220140","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220141","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220142","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220143","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220144","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220145","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220146","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220147","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220148","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220149","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220150","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220151","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220152","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220153","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220154","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220155","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220156","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220157","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220158","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220159","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220160","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220161","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220162","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220163","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220164","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220165","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220166","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220167","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220168","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220169","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220170","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220171","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220172","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220173","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220174","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220175","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220176","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220177","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220178","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220179","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220180","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220181","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220182","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220183","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220184","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220185","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220186","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
